1.779132356100298405e+09 6.637451100000000000e+07
1.779132356221919537e+09 6.635992500000000000e+07
1.779132356354028463e+09 6.640851600000000000e+07
1.779132356479003668e+09 6.642252900000000000e+07
1.779132356602529526e+09 6.639289200000000000e+07
1.779132356727346420e+09 6.639662400000000000e+07
1.779132356861615658e+09 6.642560200000000000e+07
1.779132356991380930e+09 6.637368500000000000e+07
1.779132357114728212e+09 6.640478900000000000e+07
1.779132357246371031e+09 6.636151500000000000e+07
1.779132357372561932e+09 6.636041000000000000e+07
1.779132357494258642e+09 6.637679900000000000e+07
1.779132357613940239e+09 6.646465700000000000e+07
1.779132357743107557e+09 6.639449100000000000e+07
1.779132357868145466e+09 6.642971500000000000e+07
1.779132357987265825e+09 6.635155700000000000e+07
1.779132358108592272e+09 6.638800100000000000e+07
1.779132358238809824e+09 6.638405900000000000e+07
1.779132358367347240e+09 6.638955200000000000e+07
1.779132358492733240e+09 6.640126200000000000e+07
1.779132358616633654e+09 6.639890600000000000e+07
1.779132358744690418e+09 6.639517700000000000e+07
1.779132358869533300e+09 6.637178000000000000e+07
1.779132358991547585e+09 6.635230700000000000e+07
1.779132359115867138e+09 6.638664500000000000e+07
1.779132359251634598e+09 6.636110600000000000e+07
1.779132359380888939e+09 6.638847100000000000e+07
1.779132359503561258e+09 6.635800400000000000e+07
1.779132359628680229e+09 6.641227200000000000e+07
1.779132359754864693e+09 6.639520100000000000e+07
1.779132359879133940e+09 6.641286900000000000e+07
1.779132360000575304e+09 6.638730900000000000e+07
1.779132360126305103e+09 6.638828900000000000e+07
1.779132360258929491e+09 6.639749200000000000e+07
1.779132360382694483e+09 6.640489200000000000e+07
1.779132360504096031e+09 6.640847300000000000e+07
1.779132360634775400e+09 6.641386700000000000e+07
1.779132360764879704e+09 6.637553600000000000e+07
1.779132360891367197e+09 6.637893800000000000e+07
1.779132361017750502e+09 6.636875200000000000e+07
1.779132361146282911e+09 6.643111200000000000e+07
1.779132361272944927e+09 6.637316300000000000e+07
1.779132361397887230e+09 6.639993500000000000e+07
1.779132361519617081e+09 6.636228700000000000e+07
1.779132361648141623e+09 6.642688600000000000e+07
1.779132361773894310e+09 6.636767900000000000e+07
1.779132361896617651e+09 6.636133500000000000e+07
1.779132362021600485e+09 6.637297900000000000e+07
1.779132362149356365e+09 6.637759900000000000e+07
1.779132362283178806e+09 6.639616900000000000e+07
1.779132362407673359e+09 6.641121900000000000e+07
1.779132362540697575e+09 6.642703700000000000e+07
1.779132362675258398e+09 6.640276800000000000e+07
1.779132362795488119e+09 6.638298300000000000e+07
1.779132362920360804e+09 6.640012900000000000e+07
1.779132363047332764e+09 6.640256800000000000e+07
1.779132363172294855e+09 6.636519200000000000e+07
1.779132363299479961e+09 6.634903500000000000e+07
1.779132363419101238e+09 6.637010300000000000e+07
1.779132363548882484e+09 6.636052500000000000e+07
1.779132363678830147e+09 6.639038900000000000e+07
1.779132363798439980e+09 6.641249000000000000e+07
1.779132363920885801e+09 6.632909700000000000e+07
1.779132364050003529e+09 6.636141000000000000e+07
1.779132364178136587e+09 6.636063200000000000e+07
1.779132364307283640e+09 6.636029700000000000e+07
1.779132364441036463e+09 6.637260000000000000e+07
1.779132364573175192e+09 6.643258500000000000e+07
1.779132364704918861e+09 6.635481500000000000e+07
1.779132364830824614e+09 6.642020000000000000e+07
1.779132364956884146e+09 6.640622100000000000e+07
1.779132365081222057e+09 6.643862500000000000e+07
1.779132365202167988e+09 6.639660600000000000e+07
1.779132365327059031e+09 6.640694400000000000e+07
1.779132365455927849e+09 6.639349000000000000e+07
1.779132365584759712e+09 6.640000600000000000e+07
1.779132365706951618e+09 6.639841700000000000e+07
1.779132365828836441e+09 6.637567400000000000e+07
1.779132365955522299e+09 6.642404600000000000e+07
1.779132366078978062e+09 6.639781500000000000e+07
1.779132366198428392e+09 6.637270500000000000e+07
1.779132366320350885e+09 6.642731000000000000e+07
1.779132366452879190e+09 6.638262600000000000e+07
1.779132366580297709e+09 6.633982500000000000e+07
1.779132366701413393e+09 6.637765900000000000e+07
1.779132366825852394e+09 6.638661400000000000e+07
1.779132366951276541e+09 6.638178200000000000e+07
1.779132367074621201e+09 6.640590600000000000e+07
1.779132367197681189e+09 6.638268800000000000e+07
1.779132367317241669e+09 6.639715600000000000e+07
1.779132367441887140e+09 6.640478100000000000e+07
1.779132367566811562e+09 6.638564900000000000e+07
1.779132367694412231e+09 6.638916600000000000e+07
1.779132367818572521e+09 6.638514300000000000e+07
1.779132367943183184e+09 6.642164300000000000e+07
1.779132368071558952e+09 6.642007700000000000e+07
1.779132368190900564e+09 6.639534900000000000e+07
1.779132368316203117e+09 6.640579500000000000e+07
1.779132368446869612e+09 6.637640200000000000e+07
1.779132368581121206e+09 6.641942500000000000e+07
1.779132368700200081e+09 6.635419400000000000e+07
1.779132368819297791e+09 6.639428500000000000e+07
1.779132368947324991e+09 6.640819400000000000e+07
1.779132369082452297e+09 6.639023100000000000e+07
1.779132369207163334e+09 6.640472600000000000e+07
1.779132369334022045e+09 6.638208100000000000e+07
1.779132369465674400e+09 6.639667700000000000e+07
1.779132369591573238e+09 6.639919700000000000e+07
1.779132369712941408e+09 6.636971300000000000e+07
1.779132369839695215e+09 6.637428200000000000e+07
1.779132369969876528e+09 6.638082700000000000e+07
1.779132370096792936e+09 6.639786900000000000e+07
1.779132370225892782e+09 6.636259600000000000e+07
1.779132370355406761e+09 6.639279300000000000e+07
1.779132370482520342e+09 6.638782500000000000e+07
1.779132370611365795e+09 6.643202400000000000e+07
1.779132370737387657e+09 6.642803500000000000e+07
1.779132370874323606e+09 6.638435600000000000e+07
1.779132370996670008e+09 6.643503500000000000e+07
1.779132371128943443e+09 6.638680600000000000e+07
1.779132371257432222e+09 6.641346200000000000e+07
1.779132371388583183e+09 6.638410700000000000e+07
1.779132371518768311e+09 6.639378200000000000e+07
1.779132371649319410e+09 6.642150300000000000e+07
1.779132371778852463e+09 6.637669300000000000e+07
1.779132371908455372e+09 6.638493600000000000e+07
1.779132372033226967e+09 6.643195600000000000e+07
1.779132372160375357e+09 6.640081600000000000e+07
1.779132372288065910e+09 6.642034800000000000e+07
1.779132372410791636e+09 6.640072900000000000e+07
1.779132372542482615e+09 6.641345600000000000e+07
1.779132372667858601e+09 6.638940600000000000e+07
1.779132372797802448e+09 6.637779900000000000e+07
1.779132372920038939e+09 6.640146100000000000e+07
1.779132373043819666e+09 6.640453600000000000e+07
1.779132373169856548e+09 6.643099100000000000e+07
1.779132373292698383e+09 6.637686700000000000e+07
1.779132373412592888e+09 6.641163400000000000e+07
1.779132373537430048e+09 6.634777600000000000e+07
1.779132373665571690e+09 6.637630800000000000e+07
1.779132373793267250e+09 6.639017000000000000e+07
1.779132373914945841e+09 6.642284000000000000e+07
1.779132374037864685e+09 6.634827800000000000e+07
1.779132374166405916e+09 6.638658900000000000e+07
1.779132374296624899e+09 6.633869000000000000e+07
1.779132374421062469e+09 6.639945500000000000e+07
1.779132374546588659e+09 6.642124100000000000e+07
1.779132374688811302e+09 6.639655100000000000e+07
1.779132374814364433e+09 6.641038400000000000e+07
1.779132374936755180e+09 6.641086700000000000e+07
1.779132375065840244e+09 6.638025400000000000e+07
1.779132375188606739e+09 6.639919000000000000e+07
1.779132375309653282e+09 6.640087000000000000e+07
1.779132375431534767e+09 6.641095500000000000e+07
1.779132375557940483e+09 6.635083900000000000e+07
1.779132375686239719e+09 6.638945900000000000e+07
1.779132375812624931e+09 6.637671000000000000e+07
1.779132375942271233e+09 6.637936600000000000e+07
1.779132376072952747e+09 6.639020800000000000e+07
1.779132376199181795e+09 6.636815700000000000e+07
1.779132376321731091e+09 6.641622900000000000e+07
1.779132376454406738e+09 6.637715800000000000e+07
1.779132376586183071e+09 6.637450400000000000e+07
1.779132376712429762e+09 6.645904700000000000e+07
1.779132376834590912e+09 6.638026000000000000e+07
1.779132376959997892e+09 6.639844600000000000e+07
1.779132377089928389e+09 6.638632200000000000e+07
1.779132377216364384e+09 6.637032300000000000e+07
1.779132377336105108e+09 6.637498100000000000e+07
1.779132377471737862e+09 6.638104700000000000e+07
1.779132377607298136e+09 6.641984500000000000e+07
1.779132377728425980e+09 6.640663500000000000e+07
1.779132377854362011e+09 6.639787100000000000e+07
1.779132377982039690e+09 6.638857300000000000e+07
1.779132378109644890e+09 6.639215400000000000e+07
1.779132378236856461e+09 6.642645000000000000e+07
1.779132378363976240e+09 6.640031000000000000e+07
1.779132378492898226e+09 6.644281100000000000e+07
1.779132378614047527e+09 6.638903200000000000e+07
1.779132378735225916e+09 6.641836100000000000e+07
1.779132378861605644e+09 6.638477400000000000e+07
1.779132378996483564e+09 6.642891300000000000e+07
1.779132379120813370e+09 6.640302700000000000e+07
1.779132379242130756e+09 6.641392800000000000e+07
1.779132379373216152e+09 6.640190200000000000e+07
1.779132379503533363e+09 6.637947800000000000e+07
1.779132379627746582e+09 6.639082400000000000e+07
1.779132379751417875e+09 6.641887700000000000e+07
1.779132379880779743e+09 6.637204500000000000e+07
1.779132380004775524e+09 6.638646500000000000e+07
1.779132380123925209e+09 6.637530100000000000e+07
1.779132380252268314e+09 6.637722200000000000e+07
1.779132380381120920e+09 6.639968800000000000e+07
1.779132380508606672e+09 6.637948100000000000e+07
1.779132380629465580e+09 6.640745000000000000e+07
1.779132380753272533e+09 6.643767600000000000e+07
1.779132380882776499e+09 6.640041800000000000e+07
1.779132381005997658e+09 6.636043100000000000e+07
1.779132381127745390e+09 6.639119200000000000e+07
1.779132381249507666e+09 6.635212200000000000e+07
1.779132381381547451e+09 6.644571800000000000e+07
1.779132381504689693e+09 6.638787400000000000e+07
1.779132381624546766e+09 6.642248300000000000e+07
1.779132381755682707e+09 6.641380100000000000e+07
1.779132381883514881e+09 6.643624200000000000e+07
1.779132382005293846e+09 6.637890300000000000e+07
1.779132382123032331e+09 6.641795900000000000e+07
1.779132382243158579e+09 6.641303600000000000e+07
1.779132382377538443e+09 6.639760100000000000e+07
1.779132382501775503e+09 6.642703400000000000e+07
1.779132382625835657e+09 6.643623900000000000e+07
1.779132382753067255e+09 6.642808800000000000e+07
1.779132382881808281e+09 6.638479800000000000e+07
1.779132383004245520e+09 6.637428000000000000e+07
1.779132383124177694e+09 6.638624300000000000e+07
1.779132383249614239e+09 6.640095900000000000e+07
1.779132383381421089e+09 6.637216800000000000e+07
1.779132383510699511e+09 6.638281500000000000e+07
1.779132383629391193e+09 6.640131100000000000e+07
1.779132383753487110e+09 6.639704400000000000e+07
1.779132383885033846e+09 6.640339600000000000e+07
1.779132384008506060e+09 6.644618600000000000e+07
1.779132384132692814e+09 6.640799600000000000e+07
1.779132384259599686e+09 6.636680600000000000e+07
1.779132384387565613e+09 6.644712000000000000e+07
1.779132384509834051e+09 6.639394500000000000e+07
1.779132384626742363e+09 6.632825500000000000e+07
1.779132384753635645e+09 6.637780700000000000e+07
1.779132384884889126e+09 6.640510300000000000e+07
1.779132385012182713e+09 6.637809800000000000e+07
1.779132385131632328e+09 6.641683700000000000e+07
1.779132385257263660e+09 6.641548200000000000e+07
1.779132385385842323e+09 6.640027000000000000e+07
1.779132385508452654e+09 6.634025300000000000e+07
1.779132385635329247e+09 6.639645700000000000e+07
1.779132385763402462e+09 6.641138600000000000e+07
1.779132385899072170e+09 6.640109500000000000e+07
1.779132386021344662e+09 6.642434900000000000e+07
1.779132386142937183e+09 6.638561800000000000e+07
1.779132386277264833e+09 6.639313400000000000e+07
1.779132386410589933e+09 6.637852700000000000e+07
1.779132386530802727e+09 6.641000300000000000e+07
1.779132386664424181e+09 6.638886300000000000e+07
1.779132386797021389e+09 6.638909500000000000e+07
1.779132386922129393e+09 6.636654300000000000e+07
1.779132387042186737e+09 6.643290900000000000e+07
1.779132387174346209e+09 6.639766500000000000e+07
1.779132387301447630e+09 6.638050100000000000e+07
1.779132387422126055e+09 6.641286800000000000e+07
1.779132387544614315e+09 6.638599300000000000e+07
1.779132387667591572e+09 6.640762700000000000e+07
1.779132387796504259e+09 6.638999600000000000e+07
1.779132387917076826e+09 6.640494800000000000e+07
1.779132388034157991e+09 6.636401900000000000e+07
1.779132388159730434e+09 6.641285700000000000e+07
1.779132388290362358e+09 6.639549200000000000e+07
1.779132388414832830e+09 6.640051300000000000e+07
1.779132388537332773e+09 6.636304100000000000e+07
1.779132388668959856e+09 6.639808100000000000e+07
1.779132388796898127e+09 6.638864700000000000e+07
1.779132388918216228e+09 6.641759000000000000e+07
1.779132389037406683e+09 6.636973500000000000e+07
1.779132389161493778e+09 6.638360300000000000e+07
1.779132389286546707e+09 6.634209300000000000e+07
1.779132389411028147e+09 6.641967100000000000e+07
1.779132389529049158e+09 6.642448000000000000e+07
1.779132389653611183e+09 6.639304500000000000e+07
1.779132389780729294e+09 6.639227200000000000e+07
1.779132389906963348e+09 6.641038600000000000e+07
1.779132390031217575e+09 6.634116900000000000e+07
1.779132390152540207e+09 6.638773600000000000e+07
1.779132390282607317e+09 6.639342400000000000e+07
1.779132390407861233e+09 6.644056500000000000e+07
1.779132390529355049e+09 6.635421700000000000e+07
1.779132390650207996e+09 6.640706000000000000e+07
1.779132390781074286e+09 6.641715800000000000e+07
1.779132390914028883e+09 6.640369100000000000e+07
1.779132391035358191e+09 6.642007500000000000e+07
1.779132391161339998e+09 6.637539900000000000e+07
1.779132391287055731e+09 6.639449500000000000e+07
1.779132391413005114e+09 6.641603100000000000e+07
1.779132391535601377e+09 6.643582100000000000e+07
1.779132391657958031e+09 6.641485100000000000e+07
1.779132391791847706e+09 6.639721200000000000e+07
1.779132391917518854e+09 6.641553700000000000e+07
1.779132392038177967e+09 6.640950000000000000e+07
1.779132392164704323e+09 6.640696800000000000e+07
1.779132392294787645e+09 6.641335000000000000e+07
1.779132392420802593e+09 6.637779000000000000e+07
1.779132392539880753e+09 6.638001100000000000e+07
1.779132392665844202e+09 6.638825300000000000e+07
1.779132392794531107e+09 6.637690700000000000e+07
1.779132392916849375e+09 6.639676400000000000e+07
1.779132393034250498e+09 6.638339000000000000e+07
1.779132393160387993e+09 6.642601800000000000e+07
1.779132393291597605e+09 6.642913100000000000e+07
1.779132393417721033e+09 6.640279100000000000e+07
1.779132393541947842e+09 6.636282300000000000e+07
1.779132393671790123e+09 6.640666900000000000e+07
1.779132393800800800e+09 6.638217800000000000e+07
1.779132393923294306e+09 6.639488800000000000e+07
1.779132394043910980e+09 6.638391500000000000e+07
1.779132394168628454e+09 6.639570700000000000e+07
1.779132394300907612e+09 6.644280800000000000e+07
1.779132394423866034e+09 6.642686700000000000e+07
1.779132394543554306e+09 6.638577300000000000e+07
1.779132394672916174e+09 6.639069700000000000e+07
1.779132394797992945e+09 6.643326700000000000e+07
1.779132394922729492e+09 6.638916400000000000e+07
1.779132395042016029e+09 6.643333500000000000e+07
1.779132395162818670e+09 6.642238100000000000e+07
1.779132395290320396e+09 6.639947300000000000e+07
1.779132395412340403e+09 6.638777200000000000e+07
1.779132395540159702e+09 6.635231800000000000e+07
1.779132395659182072e+09 6.636911000000000000e+07
1.779132395785349369e+09 6.639822600000000000e+07
1.779132395909232616e+09 6.637761900000000000e+07
